prediction,p_class_0,p_class_1,p_class_2
1,1.627911615287303e-06,0.9999934434890747,4.8489446271560155e-06
0,0.9999997615814209,2.256306714798484e-07,5.613569697970888e-08
1,1.773104258973035e-06,0.999995231628418,2.9329019071155926e-06
1,0.00010340871085645631,0.999745786190033,0.00015075295232236385
0,0.9999657869338989,2.6978983441949822e-05,7.297526281035971e-06
0,0.9998200535774231,0.0001483241794630885,3.175565507262945e-05
2,9.650208085076883e-05,0.01851457729935646,0.9813888669013977
1,1.2380840530568094e-07,0.999998927116394,9.832688192545902e-07
1,3.550960173015483e-05,0.9999371767044067,2.7280633730697446e-05
2,2.2451585834915022e-07,5.5054231779649854e-05,0.9999446868896484
2,1.040308347910468e-06,1.3316951481101569e-05,0.9999856948852539
0,1.0,3.5039960266658454e-08,1.3538230092535741e-08
1,8.147468906827271e-05,0.9996750354766846,0.00024350864987354726
0,0.9995939135551453,0.00029891578014940023,0.0001070977741619572
0,0.9999970197677612,2.3506954676122405e-06,6.039641675670282e-07
0,0.9999947547912598,4.147942490817513e-06,1.0877253089347505e-06
0,0.9999997615814209,1.2994090070606035e-07,6.197782198569257e-08
0,0.9999984502792358,1.0487780173207284e-06,5.277069021758507e-07
1,0.002360158134251833,0.9971580505371094,0.00048183323815464973
0,1.0,2.861777304019597e-08,3.547397042780176e-08
2,3.068401355221795e-08,5.4930237638473045e-06,0.9999945163726807
0,1.0,1.868772869784152e-08,5.7288405130861975e-09
0,0.9999998807907104,9.262876687898824e-08,2.4873651582879575e-08
1,2.896450496336911e-06,0.9999858140945435,1.1360066309862304e-05
1,0.00010266038589179516,0.9989930987358093,0.0009041931480169296
2,5.896807042660157e-09,3.8578789940402203e-07,0.9999996423721313
1,3.216729282939923e-08,0.9999998807907104,1.2431668494627957e-07
2,4.053430075146025e-06,0.005207701586186886,0.9947882890701294
0,1.0,2.3346888866626614e-09,8.124510508800142e-10
1,5.794845492346212e-05,0.9998397827148438,0.00010229831968899816
2,5.7659079175209627e-05,0.002740690018981695,0.997201681137085
0,1.0,1.4481939203392358e-08,6.240186589678842e-09
0,0.9999496936798096,3.756379010155797e-05,1.2747131222567987e-05
1,5.6524877436459064e-05,0.9998891353607178,5.439538290374912e-05
2,2.234206476714462e-05,0.0001375077699776739,0.9998401403427124
1,0.0012884592870250344,0.9984273910522461,0.0002841730311047286
1,8.113666990539059e-05,0.9996174573898315,0.00030140409944579005
0,0.9999730587005615,1.9727172912098467e-05,7.216722224256955e-06
1,1.96555247384822e-05,0.9999574422836304,2.2842181351734325e-05
1,1.704118403722532e-05,0.9999302625656128,5.266131483949721e-05
2,7.23912421563e-07,1.827145752031356e-05,0.9999810457229614
1,6.894723014738702e-07,0.9999823570251465,1.697904554021079e-05
2,6.807865560176651e-08,0.0003207202535122633,0.9996792078018188
0,0.9999508857727051,3.44713989761658e-05,1.4628968528995756e-05
0,0.9998099207878113,0.000131368258735165,5.871393659617752e-05
0,0.9999994039535522,4.147449601532571e-07,2.0728023741867219e-07
1,4.950130460201763e-06,0.9999926090240479,2.43821909862163e-06
1,3.7719171814387664e-05,0.999887228012085,7.509863644372672e-05
2,9.537626510791597e-08,2.153961531803361e-06,0.9999977350234985
2,9.416114153282251e-06,0.0023418122436851263,0.9976487755775452
2,2.358681570058252e-07,5.7605793699622154e-06,0.9999940395355225
1,2.387193092090456e-07,0.9999951124191284,4.660946615331341e-06
1,2.1857060801266925e-06,0.9999853372573853,1.2549845450848807e-05
2,3.3025810353137786e-07,8.223487384384498e-06,0.9999914169311523
1,8.109557825264346e-07,0.999993085861206,6.031775683368323e-06
0,0.9998877048492432,9.312372276326641e-05,1.91716208064463e-05
2,1.5820763792362413e-06,2.1258114429656416e-05,0.9999771118164062
1,1.168212475022301e-05,0.9999721050262451,1.6234498616540805e-05
2,3.734552819878445e-06,0.001754895318299532,0.9982414245605469
0,1.0,4.983099799460433e-08,1.961937989847229e-08
2,1.0507906154089142e-05,0.003642932279035449,0.9963465332984924
2,2.5148976419586688e-05,0.0006745218997821212,0.9993003606796265
1,3.455107071204111e-05,0.9999306201934814,3.484198896330781e-05
0,1.0,9.739543616049673e-10,6.86830092799795e-10
1,0.00013790368393529207,0.9996920824050903,0.0001700779830571264
1,0.00010949988791253418,0.999813973903656,7.64802098274231e-05
0,0.9999727010726929,1.4428754184336867e-05,1.2820085430576e-05
1,9.595944720786065e-05,0.9988526105880737,0.0010513922898098826
1,1.368798507428437e-06,0.9999954700469971,3.2134100820258027e-06
1,2.4530963855795562e-06,0.99998939037323,8.16370993561577e-06
0,0.9999996423721313,2.091683626304075e-07,1.1586193693347013e-07
1,0.0010795537382364273,0.9988312125205994,8.922538836486638e-05
1,0.00014335513697005808,0.9996490478515625,0.0002075506781693548
2,3.472935929949017e-07,9.088208571483847e-06,0.9999905824661255
0,0.9999936819076538,4.413933311298024e-06,1.8540733890404226e-06
1,0.00037400866858661175,0.999606192111969,1.9750086721614935e-05
0,0.9999991655349731,6.400725851563038e-07,2.3610927257777803e-07
2,1.861238274614152e-06,0.0002816575870383531,0.9997164607048035
0,0.9999865293502808,9.426934411749244e-06,4.032155629829504e-06
1,0.000648546265438199,0.9939873218536377,0.005364107433706522
0,0.9984613656997681,0.0012825167505070567,0.0002561133587732911
0,1.0,1.6221168408492304e-08,6.632945748208385e-09
1,0.0005065189325250685,0.998424768447876,0.0010687008034437895
2,3.983900569437537e-06,0.0009355259826406837,0.9990604519844055
1,1.930194684973685e-06,0.999916672706604,8.138797420542687e-05
1,2.420766122668283e-06,0.9999785423278809,1.9020164472749457e-05
0,0.9999076128005981,7.627707236679271e-05,1.606329533387907e-05
1,4.958536123922386e-07,0.9999951124191284,4.454731424630154e-06
1,8.257297281488718e-07,0.9999969005584717,2.2479378003481543e-06
0,0.9999988079071045,7.226278171401646e-07,4.298599094454403e-07
1,6.799089533160441e-06,0.9995784163475037,0.00041483694803901017
1,1.3506980849342654e-06,0.9999959468841553,2.772251036731177e-06
0,0.999974250793457,1.9215091015212238e-05,6.603027031815145e-06
1,2.4802642428767285e-07,0.9999985694885254,1.233299599334714e-06
0,0.9999945163726807,3.6479789287113817e-06,1.731026713969186e-06
1,9.938045877788682e-06,0.9999562501907349,3.3818836527643725e-05
0,0.9999997615814209,2.4105159468490456e-07,4.56923459069003e-08
1,3.14380886266008e-05,0.9999374151229858,3.11591247736942e-05
1,0.00018339611415285617,0.9995772242546082,0.00023937755031511188
0,0.9999935626983643,5.042782959208125e-06,1.4192753496899968e-06
0,0.999961256980896,3.1654577469453216e-05,7.021418241492938e-06
0,0.9999995231628418,3.756186117698235e-07,1.2672613536324207e-07
2,2.2387512217392214e-06,0.008525468409061432,0.9914723038673401
0,1.0,1.9414306606790888e-08,1.1208441286214565e-08
1,1.1877534234372433e-05,0.9999604225158691,2.7685078748618253e-05
2,5.489250270329649e-06,7.497404294554144e-05,0.9999195337295532
2,1.3375311880281515e-07,1.5749452359159477e-05,0.9999841451644897
0,0.9999998807907104,9.29840382468683e-08,3.804647263905281e-08
2,2.3311331460718066e-06,7.370662206085399e-05,0.9999239444732666
2,3.4636323107406497e-06,5.674942076439038e-05,0.9999397993087769
1,5.54489488422405e-05,0.9998675584793091,7.700615242356434e-05
1,0.0004138559743296355,0.9991132616996765,0.00047280831495299935
0,1.0,2.553608347000136e-08,7.995886619482917e-09
1,3.4705112739175092e-06,0.9999879598617554,8.614947546448093e-06
0,0.9998880624771118,9.187237446894869e-05,1.9993220121250488e-05
2,9.116409671605652e-08,2.8195761387905804e-06,0.9999971389770508
1,1.0715929192883777e-06,0.9999974966049194,1.3865393384548952e-06
1,0.0001504809915786609,0.9997665286064148,8.296167652588338e-05
2,5.102631348563591e-07,1.2771855836035684e-05,0.9999867677688599
1,2.4237771867774427e-05,0.9996657371520996,0.00031010116799734533
0,0.9998571872711182,0.00012792268535122275,1.4841719348623883e-05
0,0.9998857975006104,9.836565732257441e-05,1.5897470802883618e-05
0,0.9999967813491821,1.9228052678954555e-06,1.2978997574464302e-06
2,5.424076789495302e-06,7.696992543060333e-05,0.9999176263809204
0,0.9996477365493774,0.0003148257383145392,3.738182567758486e-05
1,0.00013109705469105393,0.9997050166130066,0.00016389366646762937
0,1.0,5.9914873062894e-09,1.4628429578777968e-09
2,3.481900648694136e-06,6.436005787691101e-05,0.9999321699142456
2,2.603615712359897e-06,4.0494869608664885e-05,0.9999568462371826
1,1.6874790844667586e-06,0.9999929666519165,5.31495743416599e-06
1,3.4646320273168385e-05,0.9998893737792969,7.597049261676148e-05
2,5.235962703409314e-07,1.0417122211947571e-05,0.9999890327453613
1,0.0001077852284652181,0.9996894598007202,0.0002027993177762255
1,1.1456810170784593e-05,0.99996018409729,2.8374328394420445e-05
0,0.9998185038566589,0.00015158568567130715,2.9958615414216183e-05
1,9.448147466173396e-06,0.9999511241912842,3.944759373553097e-05
0,0.9999946355819702,3.7795873595314333e-06,1.506760327174561e-06
0,0.9999982118606567,1.4900879250490107e-06,3.428127115512325e-07
0,1.0,1.360641732617296e-08,7.131765400458789e-09
2,1.3012534509471152e-05,0.00013557109923567623,0.9998513460159302
0,0.9999996423721313,1.81193016146608e-07,7.926418277293124e-08
1,2.1348304812818242e-07,0.9999984502792358,1.3193143786338624e-06
0,0.9995228052139282,0.0003844513848889619,9.264690015697852e-05
2,4.7389212909365597e-07,8.776378308539279e-06,0.999990701675415
1,0.0002729254774749279,0.9992272853851318,0.0004997999058105052
1,2.2627054931945167e-06,0.9999892711639404,8.46672810439486e-06
2,1.7984670819259918e-07,4.1946159399230964e-06,0.9999955892562866
1,5.288184183882549e-06,0.9999830722808838,1.169642109744018e-05
0,0.9999994039535522,4.642925830466993e-07,1.4942000348128204e-07
2,3.703790696363285e-07,7.427947821270209e-06,0.9999922513961792
0,0.999998927116394,5.814213750454655e-07,4.3970055685349507e-07
0,1.0,2.1899444035966553e-08,5.944271741498142e-09
0,0.999901533126831,6.547877273987979e-05,3.3063242881326005e-05
0,1.0,5.207056119616027e-08,2.936439358336429e-08
1,6.666823537671007e-07,0.9999951124191284,4.129102308070287e-06
2,3.776718529024947e-07,1.1275731594651006e-05,0.999988317489624
1,2.4126347852870822e-05,0.999832034111023,0.000143829092849046
1,0.00010298785491613671,0.9996740818023682,0.0002229713718406856
0,0.9993219375610352,0.0005651008686982095,0.00011295207514194772
1,0.00013183924602344632,0.9996751546859741,0.0001930785074364394
0,0.9999982118606567,1.3295651797307073e-06,5.361426360650512e-07
1,0.00013018111349083483,0.9998063445091248,6.358016253216192e-05
2,3.645774313554284e-06,5.895833601243794e-05,0.9999374151229858
1,0.0003012388478964567,0.9996127486228943,8.602288289694116e-05
1,1.2096405953343492e-05,0.99994957447052,3.838141856249422e-05
2,3.330209437990561e-06,4.71613893751055e-05,0.9999494552612305
1,3.544871560734464e-07,0.9999977350234985,1.914034328365233e-06
1,5.335624564395403e-07,0.9999967813491821,2.7956646135862684e-06
0,0.9993158578872681,0.0006147025269456208,6.950727401999757e-05
2,1.1700293498506653e-06,1.511083246441558e-05,0.9999836683273315
0,0.9999994039535522,3.8317821804412233e-07,2.5145695303763205e-07
2,1.4655087170467596e-06,0.00010391082469141111,0.9998946189880371
0,0.9993219375610352,0.0005566733307205141,0.0001213402792927809
0,0.9993520379066467,0.00046208332059904933,0.00018579108291305602
1,7.457253377651796e-05,0.9996711015701294,0.00025435927091166377
0,0.9998903274536133,8.264311327366158e-05,2.7005315132555552e-05
2,1.7680617020232603e-05,0.02036241441965103,0.9796199202537537
1,9.464699542149901e-05,0.9998204112052917,8.499108662363142e-05
0,1.0,4.726911129182554e-08,2.1614273038039755e-08
0,0.9999994039535522,4.831222781831457e-07,1.5719184887075244e-07
1,0.00020278619194868952,0.9991663694381714,0.0006308587035164237
0,0.9999964237213135,2.4739172204135684e-06,1.0835577768375515e-06
1,0.00036553782410919666,0.9994612336158752,0.00017317989841103554
1,0.0004499148635659367,0.7851914167404175,0.2143586128950119
0,1.0,1.4981967666471974e-08,2.9277973379038258e-09
0,0.9999799728393555,1.5543797417194583e-05,4.5787455746904016e-06
1,0.0004821069596800953,0.9985926747322083,0.0009251423180103302
0,0.999995231628418,2.6271166007063584e-06,2.1833338905707933e-06
0,0.9999990463256836,6.399607741514046e-07,3.283828391431598e-07
0,1.0,1.3262305031958022e-08,8.5397902083173e-09
0,1.0,5.904161071157432e-08,2.3202446186587622e-08
1,1.5373401538454345e-06,0.9999935626983643,4.849708147958154e-06
0,0.9999998807907104,6.188085421854339e-08,5.773331146485816e-09
2,2.873898438338074e-06,3.444081812631339e-05,0.9999626874923706
0,1.0,3.6380100709720864e-08,1.3969844836481116e-08
2,9.591151865606662e-06,0.00011750053090509027,0.9998729228973389
0,0.9999998807907104,6.564067689396325e-08,3.207527043969094e-08
1,5.386072032820266e-08,0.9999997615814209,2.8169321808491077e-07
1,1.283673191210255e-05,0.9999818801879883,5.230812348600011e-06
0,0.9999995231628418,3.3139752986244275e-07,1.666196567384759e-07
1,3.6908811580360634e-06,0.9999877214431763,8.613722457084805e-06
1,0.0004350074741523713,0.9994996786117554,6.52786620776169e-05
2,8.128292705578133e-08,4.678234745369991e-06,0.999995231628418
1,6.089966973377159e-06,0.9999850988388062,8.800207979220431e-06
0,0.999996542930603,2.6289546894986415e-06,8.181924613381852e-07
1,3.535902942530811e-05,0.9998620748519897,0.00010247919271932915
0,0.9996397495269775,0.000350827700458467,9.400372618983965e-06
1,1.3386029422690626e-05,0.9999449253082275,4.177272421657108e-05
1,5.988585485283693e-07,0.9999971389770508,2.236314912806847e-06
1,0.001049920218065381,0.9986572265625,0.0002928522590082139
1,0.00017034675693139434,0.9994993209838867,0.00033027210156433284
1,2.129482027157792e-06,0.9999918937683105,5.938690719631268e-06
2,1.7724465450896787e-08,1.8939899746328592e-05,0.9999810457229614
0,1.0,7.67466712403575e-09,4.719872492842114e-09
1,2.754889919742709e-06,0.9999918937683105,5.4062447816249914e-06
0,0.9999997615814209,1.5071422865275963e-07,6.571332988869472e-08
1,2.2961208742344752e-05,0.999889612197876,8.742317731957883e-05
1,1.4553807886841241e-05,0.9999563694000244,2.911470983235631e-05
0,0.9999607801437378,3.23663443850819e-05,6.808361831645016e-06
0,0.9998599290847778,0.00010222021955996752,3.7788457120768726e-05
0,1.0,3.803494053045142e-08,1.7888915238017944e-08
1,2.7889136617886834e-05,0.9999579191207886,1.4210496374289505e-05
2,3.35373988491483e-05,0.20081794261932373,0.7991485595703125
0,0.9994415640830994,0.00029980827821418643,0.00025871722027659416
0,0.999994158744812,4.612241355061997e-06,1.2115065146645065e-06
2,1.3388013940129895e-05,0.0006895553087815642,0.999297022819519
1,9.107427467824891e-05,0.9998376369476318,7.125136471586302e-05
1,1.1853759133373387e-05,0.999971866607666,1.629741382203065e-05
0,0.9999586343765259,3.204923268640414e-05,9.312174370279536e-06
1,4.456098423588628e-08,0.9999996423721313,3.5652135466079926e-07
0,0.9999947547912598,3.5780151392827975e-06,1.6100009361252887e-06
1,1.1065714033975382e-07,0.9999992847442627,6.50173433314194e-07
1,2.7090518415207043e-05,0.9999200105667114,5.29104181623552e-05
0,0.9999995231628418,3.883226042944443e-07,1.1497529328607925e-07
1,2.038021648331778e-06,0.999994158744812,3.758582806767663e-06
0,1.0,3.9088035919121467e-08,1.8653150135605756e-08
1,1.7467554016548092e-06,0.9999933242797852,4.925547727907542e-06
0,0.9999990463256836,6.864860324640176e-07,2.91252518991314e-07
2,5.8509220252744853e-05,0.000622849736828357,0.9993185997009277
2,1.0656757609694978e-07,1.6312078514602035e-05,0.999983549118042
